"lon","lat","risk"
-104.590308084337,40.2166287872793,0
-104.92412726404,40.0193014529563,0
-105.011012242204,40.1080071076387,0
-104.874502652001,40.1177139914366,0
-104.590298084337,40.2166387872793,0
-105.005408113574,39.9747557327184,0
-104.799577588334,40.2088258094132,0
-104.855741557334,40.1878501253748,0
-104.813034833675,40.1120806493144,0
-104.590643865008,40.2167476016055,0
-104.590648560569,40.216695509732,0
-105.034520086737,40.1005898309989,0
-104.87398855317,40.1037755411216,0
-104.881789580025,40.0854089073268,0
-105.051059337769,40.6489183476104,0
-104.855847008891,40.1039241688413,0
-104.927836468507,40.1578898742851,0
-104.739476805451,39.9384853153441,0
-104.808488354178,40.3212326432549,0
-104.887508925841,40.1612083367973,0
-104.968069218712,40.1185698561337,0
-104.85245327905,40.0577239671933,0
-104.795978987724,40.1491949766107,0
-104.590638560569,40.216705509732,0
-105.059472337754,39.9916665597763,0
-104.736530582178,40.0751820667477,0
-104.855592584326,40.5632750328119,0
-104.740679296263,39.8982705205922,0
-104.991927923434,40.1257137365694,0
-104.852173447106,40.0583544699461,0
-104.63355403843,40.288647995045,0
-104.886324394451,40.0922302356048,0
-104.996272697514,40.1179330832044,0
-104.645347324576,40.0115014700449,0
-104.706123069601,40.1156413162752,0
-104.916177374018,40.0201608233458,0
-104.755942328702,39.9262155895447,0
-104.907534022442,40.2673568383654,0
-104.590633865008,40.2167576016055,0
-104.917056144167,40.187555615082,0
-104.795330919871,40.1494373226536,0
-105.010685093453,40.0784985820147,0
-105.148473464632,40.0710322403339,0
-104.590623865008,40.2167676016055,0
-104.892261617453,40.161286156433,0
-104.590628560569,40.216715509732,0
-105.012347121884,39.9694726760977,0
-104.829462796727,40.1109362231967,0
-104.695369082859,40.3611387161615,0
-104.82547012652,40.5258290538388,0
-104.849786328208,40.0395075784489,0
-104.963262032554,40.1077214907769,0
-104.910794679344,40.2652061547242,0
-104.893881998572,40.0879402848005,0
-104.685135500032,39.9200532191309,0
-104.596504789988,40.217166865793,0
-104.929496506423,40.0473319104384,0
-104.906574333779,40.2639234913257,0
-104.872956573531,40.0397836901571,0
-104.992563661598,40.0820406836819,0
-104.864513049603,40.1363798803699,0
-104.914355254613,40.142896765847,0
-105.062498933412,40.0929301649542,0
-105.006192177508,40.1224977893957,0
-104.704356396827,40.024458103507,0
-104.890649566065,40.0979145775648,0
-104.86687279557,40.0965372277889,0
-104.867515589275,40.1191177442126,0
-104.840705942618,40.0544523032519,0
-104.590660104824,40.2166278397916,0
-104.87356394629,40.0810545658094,0
-104.839448388909,40.0776362437442,0
-104.893215573343,40.1004625270607,0
-105.039576058619,40.6655453492757,0
-104.852163447106,40.0583644699461,0
-104.605015500522,39.8864492297694,0
-105.045751110456,40.644787585981,0
-104.957353104624,40.0443634327308,0
-104.972790311113,40.1150868661791,0
-104.59036082606,40.2164388114815,0
-104.854158921288,40.0718597649455,0
-104.931135282137,40.0497925512332,0
-104.625163883786,39.9527538659283,0
-104.793238872712,40.2045975792387,0
-104.895652999729,40.1026419996275,0
-104.992909157113,40.1195894839775,0
-105.053408860068,40.6321286003987,0
-104.81124410815,40.3759051173075,0
-104.596494789988,40.217176865793,0
-104.824990370484,40.5258364066154,0
-104.59065264434,40.2166150492714,0
-104.705169248363,40.1152031949962,0
-104.879201259542,40.1151782751201,0
-105.034500019434,40.1005933353412,0
-104.734039656842,40.0509309745744,0
-104.62378440069,39.8866611614653,0
-105.081411687034,40.0129529980569,0
-104.87302821843,40.0397821793689,0
-105.059482398419,39.9916730389776,0
-104.919688118782,40.186560844943,0
-104.590288084337,40.2166487872793,0
-104.998364881984,40.2830905512429,0
-105.002052537016,40.1214305796387,0
-104.872620016302,40.03997240441,0
-105.147136487461,40.0557401749549,0
-104.916169153247,40.017014231836,0
-104.991699544772,40.1007233910524,0
-104.733708420249,40.0507309100448,0
-104.825155550273,40.5258357306785,0
-105.081549384194,40.0495230358093,0
-104.590618560569,40.216725509732,0
-104.968038169914,40.1114238326649,0
-104.688057558476,40.0616589626557,0
-105.022900327798,40.2800046113819,0
-104.85397374787,40.5332730859675,0
-104.703615712537,40.0461093150765,0
-104.590608560569,40.216735509732,0
-104.62101493855,39.8472900776064,0
-104.999687065753,40.1019635358886,0
-104.99402354588,40.2833312719144,0
-104.771100305785,40.1267229447741,0
-105.109961343868,40.0274748818368,0
-105.114863819898,40.0926605484872,0
-105.076834532365,40.009435790466,0
-104.622946000686,39.8427359995262,0
-104.900609000769,39.9918105482708,0
-104.731218039575,39.9161728916438,0
-104.819293019565,40.1596540602124,0
-104.88314420151,40.0826223465124,0
-104.798008258538,40.1477579556809,0
-104.854341159595,40.072059070429,0
-104.938037625857,40.4012731147017,0
-104.731832540887,39.8583707594811,0
-104.886269479066,40.0955140454214,0
-104.959635560985,40.049643810043,0
-104.865113399483,40.1182259946752,0
-104.999327782539,39.9954364740722,0
-104.992869947956,40.1287720122213,0
-104.92654363666,40.1115330398495,0
-104.80454953999,40.3248276547955,0
-104.865201582915,40.1151538279809,0
-104.795195876747,40.1495170103986,0
-105.036184240487,40.6411143741733,0
-104.712720427513,39.8726001767474,0
-105.001612294578,40.0088558774709,0
-105.062107994099,40.0091629955584,0
-104.596484789988,40.217186865793,0
-104.85201272107,40.5351409078083,0
-104.657094906124,40.2526364665602,0
-104.869997807717,40.0393092757102,0
-104.920909287302,40.1808027378161,0
-105.136017576034,40.0763912566289,0
-104.703495909924,40.0462490951385,0
-104.679512626575,40.0596537758158,0
-104.967725082666,40.1151274869045,0
-105.058518869122,39.9458237707022,0
-105.067697256829,40.0388481393243,0
-104.867599168009,40.1139669417328,0
-104.791495318701,40.5256311358419,0
-104.996309836502,40.117930403131,0
-104.59064264434,40.2166250492714,0
-104.853045673415,40.1217616332911,0
-104.688319811858,40.0615213418958,0
-104.62100493855,39.8473000776064,0
-105.024507202551,40.2926749529849,0
-104.774705193236,40.0858065715698,0
-104.921233992027,40.1765555746931,0
-104.929523053735,40.0456731804772,0
-104.968691417652,40.0894694594229,0
-104.912345687874,40.1294342762231,0
-104.899530135578,40.2954683831166,0
-104.908131582283,40.1297373363797,0
-104.872929306271,40.0391008924344,0
-104.867514946723,40.1186935807928,0
-105.043050170656,40.2669249458972,0
-104.590640104824,40.2166478397916,0
-104.685125500032,39.9200632191309,0
-105.143084629568,40.0539743186112,0
-104.825327862611,40.5258224857608,0
-104.849776328208,40.0395175784489,0
-104.996248531934,40.1253455569839,0
-104.796329181677,40.2065149181701,0
-105.051029337769,40.6489483476104,0
-104.849449073277,40.1216200588371,0
-104.850270360605,40.0315256174928,0
-104.851073942485,40.1254074694982,0
-104.851825008962,40.5349580060235,0
-104.940365943969,40.0489510915097,0
-104.991284343523,40.117626742263,0
-104.646971283456,39.885096930212,0
-104.892049099041,40.271938212521,0
-104.834283448319,40.5579755789313,0
-105.062116884333,40.0116446967346,0
-105.166439936315,40.0850401862815,0
-104.590630104824,40.2166578397917,0
-104.827679987364,40.1394203147252,0
-105.086208775267,40.016551544521,0
-104.92119126206,40.1766297570811,0
-104.9027560023,40.0966856461155,0
-104.596883523864,40.2167219905287,0
-104.860385510727,40.0600900703758,0
-104.825069549483,40.5258474273609,0
-104.734038112471,40.0509853572221,0
-104.879602017365,40.0742298250119,0
-104.936883517474,40.0470123709958,0
-105.095295393348,40.0754206207257,0
-105.070094825917,39.9955664717212,0
-104.886271230081,40.0878489437044,0
-104.590620104824,40.2166678397916,0
-104.850219136128,40.0602936063493,0
-104.851830950338,40.5350262177959,0
-104.596873523864,40.2167319905287,0
-104.860548582201,40.1074194314357,0
-104.759031173098,39.8904748444644,0
-105.128777824172,40.0673723729243,0
-104.907982516076,40.0106818932086,0
-105.054981995092,39.9847409581641,0
-105.07004512756,39.9987867155188,0
-104.740669296263,39.8982805205922,0
-104.827817492113,40.5344145538515,0
-105.026957202406,40.2762901602525,0
-104.879012124626,40.1291970291409,0
-104.795320903444,40.1494308036509,0
-104.910143131053,39.9491206396386,0
-104.595967062518,40.2172326296394,0
-104.861963996153,40.1145553185256,0
-104.799541621448,40.205084323865,0
-104.741318666379,40.1729646951109,0
-105.060089402185,40.0040223796924,0
-104.91968806855,40.1865443286004,0
-104.870043726521,40.0393107048079,0
-104.838929999527,40.0119699998127,0
-104.644886310003,40.2767137966146,0
-104.861774213088,40.1164536917463,0
-104.705047199126,40.1153427574242,0
-104.756182072454,40.0891431939942,0
-105.065182911925,39.9895062676851,0
-104.936873517474,40.0470223709958,0
-104.705870326507,40.1153291289555,0
-104.974789924143,40.1575592545849,0
-104.852011544466,40.534997325961,0
-105.076852236336,40.0130526826307,0
-105.152656567429,40.0533602490224,0
-104.870292562353,40.0814898955927,0
-104.706125375481,40.1155873455991,0
-104.739477752498,39.9384775608644,0
-104.991576583677,40.0971766412009,0
-105.081189561229,40.0495795019727,0
-105.003806116451,40.0218398598947,0
-105.053398860068,40.6321386003987,0
-104.716983402102,39.9196856507219,0
-105.051019337769,40.6489583476104,0
-104.891749132832,40.1113283340844,0
-104.936893557072,40.0470188661717,0
-104.867441893776,40.1345046627941,0
-104.916043976785,40.1764823974339,0
-105.124429501414,40.0967023247135,0
-104.590610104824,40.2166778397917,0
-104.916159153247,40.017024231836,0
-104.888578137525,40.1147371943736,0
-104.859655233414,40.0674140732033,0
-104.888883303245,40.100277027651,0
-104.874510162115,40.1327780572305,0
-104.746418681126,40.1614344749713,0
-104.733639372575,40.050733126291,0
-105.123455650886,40.0859734582461,0
-104.869808189975,40.1363496736111,0
-104.916935898182,40.1875693602787,0
-104.872619116316,40.0400283295591,0
-104.639872844369,39.8931278278236,0
-104.916695363422,40.0275560381243,0
-104.688058008062,40.0617156771211,0
-104.825145550273,40.5258457306785,0
-104.761469972977,40.3283572974618,0
-104.793381555499,40.1469223364349,0
-104.741282794798,40.0745530905025,0
-105.077915881084,39.9956434272736,0
-104.843019244807,40.0652549365576,0
-104.82628337936,40.3243726993221,0
-104.851069598102,40.1220198525308,0
-104.596474789988,40.217196865793,0
-104.59061264434,40.2166550492714,0
-104.921244042111,40.1765620891105,0
-105.01147375763,40.1060781727625,0
-104.590238084337,40.2166987872793,0
-104.898180662392,40.0966727050483,0
-104.888731505015,40.0782212322881,0
-104.595649899656,39.8791299892949,0
-104.840695942618,40.0544623032519,0
-104.708418454644,39.9233730813183,0
-105.016840848555,40.2906007502035,0
-104.856010239547,40.1218802997281,0
-104.73335242962,40.0507351547813,0
-104.899577399561,40.295333284055,0
-104.867544017919,40.1174760358054,0
-105.023650777823,40.1571708781683,0
-104.670981001203,39.8854670002708,0
-104.709978186128,39.9187823184433,0
-105.128923334501,40.0414354696767,0
-104.88313420151,40.0826323465124,0
-104.590603865008,40.2167876016055,0
-105.017899108395,40.1053875171071,0
-104.92411726404,40.0193114529563,0
-104.734038495167,40.0508214400026,0
-104.962381377286,39.9810893283766,0
-104.943190110717,39.9877760728094,0
-104.714057158513,39.9241668259549,0
-105.026958226813,40.2762513629566,0
-104.916935848066,40.1875528436983,0
-105.033681701183,40.2784428503607,0
-104.886286635188,40.0526829772338,0
-104.910133131053,39.9491306396386,0
-104.646413555004,40.4005527467672,0
-104.795146856086,40.3171392997019,0
-104.874185836133,40.111325826728,0
-105.053564024499,40.632034655785,0
-105.005398067524,39.9747492524071,0
-104.864959954279,40.0414904219469,0
-105.028092198632,39.9621300270931,0
-104.827535495963,40.3238878396115,0
-104.590218084337,40.2167187872793,0
-104.87303605642,40.0391352428517,0
-105.157717687312,40.0777290940375,0
-104.596464789988,40.217206865793,0
-104.887934278998,40.0224019444014,0
-104.627412111456,40.5244467949737,0
-104.62754640138,40.4518528440098,0
-104.698109403175,40.1920286567094,0
-105.03882228953,40.0724124712857,0
-104.887766997746,40.0226502348857,0
-105.03882447845,40.0724072683574,0
-104.703601808106,40.0446477953422,0
-104.70332817626,40.0446744809764,0
-104.698092187126,40.1920139137443,0
-104.697907438378,40.1922465845773,0
-104.887924278998,40.0224119444014,0
-104.62753640138,40.4518628440098,0
-104.627402111456,40.5244567949737,0
-104.887765879656,40.0226831942246,0
-105.028877370829,40.0921484749557,0
-105.025035841838,40.1094833863695,0
-105.018972815131,40.1130371386633,0
-105.017483226734,40.1134766230029,0
-105.028842701202,40.0920704617477,0
-104.628109468234,40.5252139123735,0
-104.889085465576,40.0225426825626,0
-105.005651035892,40.0316138721258,0
-104.924470156125,40.0441061048064,0
-104.693988306772,40.2739152007647,0
-104.887756997746,40.0226602348857,0
-105.005641035892,40.0316238721258,0
-104.683412037635,40.2847716158085,0
-104.67900409147,40.2877588392551,0
-104.683402037635,40.2847816158085,0
-104.628099468234,40.5252239123735,0
-104.67899409147,40.2877688392551,0
-104.89554156758,40.0174280453844,0
-104.894994549417,40.018267093339,0
-104.894857455963,40.0186430576237,0
-104.894253041054,40.0196083685798,0
-104.894253290386,40.0196085444978,0
-104.894144842333,40.0196779162181,0
-104.894134842333,40.0196879162181,0
-104.893981526012,40.0197834226891,0
-104.893982404419,40.0197844902494,0
-104.892752829438,40.0205561015034,0
-104.891236147896,40.0214668106819,0
-104.887929934828,40.0225265461498,0
-104.725792403178,40.0446487479647,0
-104.887755879656,40.0226931942246,0
-104.89553156758,40.0174380453844,0
-104.894984549417,40.018277093339,0
-104.894124842333,40.0196979162181,0
-104.894114842333,40.0197079162181,0
-104.893972404419,40.0197944902494,0
-104.891226560701,40.0214773579622,0
-104.887919934828,40.0225365461498,0
-104.602668601967,40.319669674871,1
-104.629591549939,40.3659025619876,1
-104.651626992049,40.3576979570052,1
-104.725110686278,40.3508117308482,1
-104.964709977548,40.2174692437513,1
-104.597030232494,40.3486141970573,1
-104.711278778492,40.2911693256413,1
-104.830619579994,40.6157097337441,1
-104.852661031998,40.0581833003009,1
-104.865308832757,39.9688643330674,1
-104.86226649972,39.9684306668754,1
-104.636183685155,40.1886717583807,1
-104.927280076946,40.5575043258411,1
-104.926902709509,40.1931246493647,1
-104.987499937721,40.0404853436452,1
-104.757403308103,40.6437034066767,1
-104.896500509993,40.0161858362467,1
-104.866309666696,40.4558244999278,1
-104.972354840178,40.1150544579045,1
-104.854919687134,40.0437023721891,1
-104.905646308286,40.014964299776,1
-104.843819054297,40.065014033484,1
-104.734097771293,40.0506583724198,1
-104.774445982798,40.4773087136251,1
-104.899356012598,40.0547359573719,1
-104.801052670067,40.4599867210098,1
-104.99229777427,40.0649964573261,1
-104.6274402847,40.5244564710502,1
-105.027940692112,40.2927245865802,1
-104.867454422749,40.1289810787542,1
-104.981924340097,40.0905778711371,1
-104.854080588473,40.1260999654372,1
-105.01311480563,40.1131608147509,1
-105.018153202668,39.9740207227051,1
-104.644456777106,40.2766375248035,1
-104.857969835642,40.0422748461312,1
-104.945775495235,40.0588078118174,1
-105.057336786409,40.3717612349434,1
-104.88627535443,40.0932850205775,1
-104.854795238674,40.2357547419563,1
-105.049226122316,40.6487186776177,1
-104.804279047273,40.3746897005475,1
-104.778436612893,40.4996454179296,1
-104.803416010059,40.1332593902144,1
-104.86999547344,40.0392656920894,1
-104.871895963837,40.288528129021,1
-104.776228298331,40.1052518818054,1
-104.877318090636,40.3054714054008,1
-104.865031999663,40.3961088662707,1
-104.886607804458,40.0957022259362,1
-104.791424032651,40.5244297083158,1
-104.627600944159,40.4521087658022,1
-104.902212564555,39.993893542659,1
-104.879583562722,40.0777501253187,1
-104.874369407613,40.1356496969658,1
-105.024345745412,40.1103229901902,1
-104.879058978511,40.1156561635309,1
